path,pitch,bpm,onset,sample_rate,duration,channels,fname,song_name,inst,label_count
../data/raw/IRMAS_Validation_Data/Track 01-7.wav,,,,44100,5.7,2,Track 01-7,Track 01,gac-voi,2
../data/raw/IRMAS_Validation_Data/Depeche Mode - Personal Jesus-3.wav,,,,44100,20.0,2,Depeche Mode - Personal Jesus-3,Depeche Mode - Personal Jesus,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-21.wav,,,,44100,20.0,2,01 Chuck Mangione_Feels So Good_Feels So Good-21,01 Chuck Mangione_Feels So Good_Feels So Good,gac-gel,2
../data/raw/IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-11.wav,,,,44100,20.0,2,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-11,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],pia-sax,2
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-20.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-20,01) Bert Jansch - Avocet,gac-vio,2
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-38.wav",,,,44100,20.0,2,"08-Concerto in A major, K 219 -2- Adagio-38","08-Concerto in A major, K 219 -2- Adagio",vio,1
../data/raw/IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-7.wav,,,,44100,20.0,2,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-7,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],pia-sax,2
../data/raw/IRMAS_Validation_Data/Tool - Lateralis-8.wav,,,,44100,13.3,2,Tool - Lateralis-8,Tool - Lateralis,voi,1
../data/raw/IRMAS_Validation_Data/01-ode_to_the_sun-ar-7.wav,,,,44100,20.0,2,01-ode_to_the_sun-ar-7,01-ode_to_the_sun-ar,voi,1
../data/raw/IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-1.wav,,,,44100,7.7,2,Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-1,Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,cel,1
../data/raw/IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-2.wav,,,,44100,20.0,2,Jelly Roll Morton - Honky Tonk Blues-2,Jelly Roll Morton - Honky Tonk Blues,pia,1
../data/raw/IRMAS_Validation_Data/207-Dave Douglas-The Jones-19.wav,,,,44100,5.3,2,207-Dave Douglas-The Jones-19,207-Dave Douglas-The Jones,sax-tru,2
../data/raw/IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-1.wav,,,,44100,20.0,2,01 Chuck Mangione_Feels So Good_Feels So Good-1,01 Chuck Mangione_Feels So Good_Feels So Good,gac-tru,2
../data/raw/IRMAS_Validation_Data/01. Offering-10.wav,,,,44100,5.2,2,01. Offering-10,01. Offering,org,1
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-4.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-4,01) Bert Jansch - Avocet,gac-vio,2
../data/raw/IRMAS_Validation_Data/103 - love spirals downwards - will you fade-11.wav,,,,44100,5.593945578231293,2,103 - love spirals downwards - will you fade-11,103 - love spirals downwards - will you fade,gel-org,2
../data/raw/IRMAS_Validation_Data/satie - 1ere gymnopedie. lent et douloureux-4.wav,,,,44100,20.0,2,satie - 1ere gymnopedie. lent et douloureux-4,satie - 1ere gymnopedie. lent et douloureux,pia,1
../data/raw/IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-13.wav,,,,44100,20.0,2,B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-13,B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone,gel-org,2
../data/raw/IRMAS_Validation_Data/01. Trouble (No. 2)-2.wav,,,,44100,20.0,2,01. Trouble (No. 2)-2,01. Trouble (No. 2),gel-org-sax,3
../data/raw/IRMAS_Validation_Data/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-2.wav,,,,44100,8.9,2,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-2,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd,gel,1
../data/raw/IRMAS_Validation_Data/Jimi Hendrix - 01 - Purple Haze-6.wav,,,,44100,20.0,2,Jimi Hendrix - 01 - Purple Haze-6,Jimi Hendrix - 01 - Purple Haze,gel-voi,2
../data/raw/IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-2.wav,,,,44100,20.0,2,Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-2,Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,gac,1
../data/raw/IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-1.wav,,,,44100,10.388707482993198,2,13 Chet Atkins & Jerry Reed - Sneakin' Around-1,13 Chet Atkins & Jerry Reed - Sneakin' Around,gac-gel,2
../data/raw/IRMAS_Validation_Data/06 - New Noise-34.wav,,,,44100,20.0,2,06 - New Noise-34,06 - New Noise,gel,1
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-19.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-19,edgar froese - epsilon in malaysian pale 1,flu,1
../data/raw/IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-9.wav,,,,44100,20.0,2,01 - Chet Baker - Prayer For The Newborn-9,01 - Chet Baker - Prayer For The Newborn,pia-tru,2
../data/raw/IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-3.wav,,,,44100,14.193174603174603,2,Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-3,Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,cel-flu-gac-voi,4
../data/raw/IRMAS_Validation_Data/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-10.wav,,,,44100,20.0,2,Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-10,Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),gel-org,2
"../data/raw/IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-8.wav",,,,44100,20.0,2,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-8","05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer",vio,1
"../data/raw/IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-18.wav",,,,44100,20.0,2,"01 Julian Bream - Albeniz- Mallorca, Opus 202-18","01 Julian Bream - Albeniz- Mallorca, Opus 202",gac,1
../data/raw/IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-3.wav,,,,44100,20.0,2,01 - Led Zeppelin - Custard Pie-3,01 - Led Zeppelin - Custard Pie,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 - Canto das três raças-5.wav,,,,44100,20.0,2,01 - Canto das três raças-5,01 - Canto das três raças,gac-voi,2
../data/raw/IRMAS_Validation_Data/01) Jeff Beck - Hi-Ho Silver Lining-1.wav,,,,44100,15.0,2,01) Jeff Beck - Hi-Ho Silver Lining-1,01) Jeff Beck - Hi-Ho Silver Lining,gel-voi,2
../data/raw/IRMAS_Validation_Data/radiohead - 01 - airbag-14.wav,,,,44100,16.324126984126984,2,radiohead - 01 - airbag-14,radiohead - 01 - airbag,gel,1
../data/raw/IRMAS_Validation_Data/Anathema - 02 - Release-16.wav,,,,44100,20.0,2,Anathema - 02 - Release-16,Anathema - 02 - Release,gac-gel,2
../data/raw/IRMAS_Validation_Data/103 - love spirals downwards - will you fade-1.wav,,,,44100,14.2,2,103 - love spirals downwards - will you fade-1,103 - love spirals downwards - will you fade,org,1
../data/raw/IRMAS_Validation_Data/01 - Honky Cat-32.wav,,,,44100,5.6,2,01 - Honky Cat-32,01 - Honky Cat,pia,1
../data/raw/IRMAS_Validation_Data/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-11.wav,,,,44100,20.0,2,Papa John Creach - Papa Blues - 01 - Sweet Life Blues-11,Papa John Creach - Papa Blues - 01 - Sweet Life Blues,gel-pia-sax,3
../data/raw/IRMAS_Validation_Data/102 - killing joke - love like blood-3.wav,,,,44100,20.0,2,102 - killing joke - love like blood-3,102 - killing joke - love like blood,gel-org-voi,3
../data/raw/IRMAS_Validation_Data/Four Tet - Love Cry-22.wav,,,,44100,13.0,2,Four Tet - Love Cry-22,Four Tet - Love Cry,voi,1
../data/raw/IRMAS_Validation_Data/02 - Time Remembered-8.wav,,,,44100,20.0,2,02 - Time Remembered-8,02 - Time Remembered,gel-pia,2
../data/raw/IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-5.wav,,,,44100,20.0,2,At The Drive In - 03 - One Armed Scissor-5,At The Drive In - 03 - One Armed Scissor,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 Volunteered Slavery-1.wav,,,,44100,9.5,2,01 Volunteered Slavery-1,01 Volunteered Slavery,sax,1
../data/raw/IRMAS_Validation_Data/propaganda - dr. mabuse ('13th life' mix)-12.wav,,,,44100,20.0,2,propaganda - dr. mabuse ('13th life' mix)-12,propaganda - dr. mabuse ('13th life' mix),voi,1
../data/raw/IRMAS_Validation_Data/Track 01-15.wav,,,,44100,15.2,2,Track 01-15,Track 01,gac-vio,2
../data/raw/IRMAS_Validation_Data/04 The Czar-25.wav,,,,44100,8.3,2,04 The Czar-25,04 The Czar,gel,1
../data/raw/IRMAS_Validation_Data/Metallica - Nothing Else Matters-8.wav,,,,44100,20.0,2,Metallica - Nothing Else Matters-8,Metallica - Nothing Else Matters,gac-gel-voi,3
../data/raw/IRMAS_Validation_Data/01 Emily-8.wav,,,,44100,20.0,2,01 Emily-8,01 Emily,cel-vio-voi,3
../data/raw/IRMAS_Validation_Data/Anathema - 02 - Release-2.wav,,,,44100,16.1,2,Anathema - 02 - Release-2,Anathema - 02 - Release,gac,1
